timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
4242528,-0.1756,-0.2173,9.9023,-0.0069,0.0062,0.0072,52.402363,-1.558198,2.18,0.0139999999999999,249.996,9.90624045438026,0.01174265728019,-0.006350600434823,-0.4911050930379355,0.4101,2.5505,0.402000000000001,0.0484,0.5053,-0.0192,0.053,26.999710000000004
4242575,0.0167,-2.6486,9.5537,-0.0825,-0.4981,0.0637,52.477814,-1.47195,6.08,26.582,22.709,9.914057924987125,0.5088885437893056,0.0078174706068629,0.4971458865091155,0.1923,-2.4313,-0.3486000000000011,-0.0756,-0.5043,0.0565,0.047,17.894889999999993
4242628,-0.1931,-0.3536,9.8455,0.0071,-0.0013,-0.0162,52.402363,-1.558198,2.18,0.068,249.996,9.85373994075346,0.0177352755828602,-0.0603179842336629,-0.4911532682064453,-0.2098,2.295,0.2918000000000003,0.0896,0.4967999999999999,-0.0799,0.053,27.527429999999985
4242675,-0.2779,-2.6924,9.6366,-0.0895,-0.5057,0.0615,52.477814,-1.47195,6.08,25.438,23.82,10.009510763768626,0.5172281798200867,0.1557708230151657,0.4994929042372265,-0.0847999999999999,-2.3388,-0.2088999999999998,-0.0965999999999999,-0.5044000000000001,0.0776999999999999,0.047,18.57111
4242727,-0.1899,-0.3703,9.8139,0.0025,-0.0081,0.0019,52.402363,-1.558198,2.18,0.05,249.996,9.822719445754318,0.008687347120957,-0.1867913180143077,-0.5085408326991298,0.0879999999999999,2.3221000000000003,0.1773000000000006,0.092,0.4976,-0.0596,0.052,29.482730000000007
4242775,-0.4573,-2.6273,10.5708,-0.0864,-0.4824,0.0872,52.477814,-1.47195,6.08,25.276,22.117,10.9020017070261,0.4977736031570979,1.079282261271782,0.4890862560361408,-0.2673999999999999,-2.257,0.7568999999999999,-0.0889,-0.4743,0.0853,0.048,19.812300000000004
4242827,-0.101,-0.2376,9.94,0.0182,0.0046,-0.0022,52.402363,-1.558198,2.18,0.032,249.996,9.94335228984672,0.0189007936341308,-0.9586494171793802,-0.478872809522967,0.3562999999999999,2.3897,-0.6308000000000007,0.1046,0.487,-0.0894,0.052,21.84916
4242875,-0.0958,-3.0048,10.1062,-0.0559,-0.452,0.0444,52.477814,-1.47195,6.08,25.182,21.312,10.543874009110692,0.457602633296619,0.6005217192639734,0.4387018396624882,0.0052,-2.7672,0.1661999999999999,-0.0741,-0.4566,0.0466,0.048,21.739179999999998
4242927,-0.2828,-0.3024,9.8951,-0.0091,0.0014,0.0088,52.402363,-1.558198,2.18,0.0289999999999999,249.996,9.90375815587194,0.0127361689687283,-0.6401158532387523,-0.4448664643278907,-0.187,2.7024,-0.2111,0.0467999999999999,0.4534,-0.0356,0.052,35.85693999999999
4242975,0.6557,-2.5109,9.6705,-0.0066,-0.4468,0.0477,52.477814,-1.47195,6.08,25.081,21.764,10.01264857817351,0.4493874608842574,0.1088904223015685,0.436651291915529,0.9385,-2.2085,-0.2245999999999988,0.0025,-0.4482,0.0389,0.048,15.097789999999998
4243027,-0.3455,-0.3316,9.8214,0.0082,0.0129,0.0016,52.402363,-1.558198,2.18,0.05,249.996,9.833068024274011,0.0153691248937602,-0.1795805538994983,-0.4340183359904971,-1.0012,2.1793,0.1509,0.0148,0.4597,-0.0461,0.052,27.391550000000006
4243075,1.1069,-2.0346,8.94,0.0041,-0.4274,0.0631,52.477814,-1.47195,6.08,24.768,22.766,9.23517323984775,0.4320522885022136,-0.597894784426261,0.4166831636084533,1.4524,-1.7030000000000003,-0.8814000000000011,-0.0041,-0.4403,0.0615,0.048,22.77794999999998
4243127,-0.1032,-0.3372,9.9491,-0.0081,0.0087,0.0044,52.402363,-1.558198,2.18,0.025,249.996,9.955347552446373,0.0126751725826514,0.7201743125986226,-0.4193771159195621,-1.2101,1.6974000000000002,1.0091,-0.0121999999999999,0.4361,-0.0587,0.052,16.276210000000006
4243175,0.4054,-2.1102,10.0005,-0.0468,-0.4169,0.0885,52.477814,-1.47195,6.08,24.386,22.886,10.228748381400338,0.4287517929991664,0.2734008289539655,0.4160766204165149,0.5085999999999999,-1.773,0.051400000000001,-0.0387,-0.4256,0.0841,0.048,15.070120000000005
4243227,-0.1509,-0.3408,9.8753,0.0021,0.0037,-0.0009,52.402363,-1.558198,2.18,0.04,249.996,9.882330977051922,0.0043485629810317,-0.3464174043484167,-0.4244032300181346,-0.5563,1.7694,-0.1252000000000013,0.0489,0.4206,-0.0894,0.052,23.13383000000001
4243275,0.66,-2.0376,9.8481,-0.0532,-0.3831,0.1023,52.477814,-1.47195,6.08,23.875,25.008000000000003,10.078317685506844,0.4000764177004188,0.1959867084549227,0.395727854719387,0.8109000000000001,-1.6968,-0.0271999999999987,-0.0552999999999999,-0.3868,0.1032,0.048,13.695430000000012
4243327,-0.2705,-0.2481,9.8288,-0.0012,-0.0018,0.0033,52.402363,-1.558198,2.18,0.0289999999999999,249.996,9.835651137570911,0.0039458839313897,-0.2426665479359329,-0.396130533769029,-0.9305,1.7895,-0.0193000000000012,0.052,0.3813,-0.099,0.052,25.84756
4243376,-0.0789,-2.1062,10.0964,-0.0392,-0.3568,0.0526,52.477814,-1.47195,6.08,23.368,25.391,10.314048507254558,0.3627804294611274,0.4783973696836465,0.3588345455297376,0.1916,-1.8581,0.2675999999999998,-0.038,-0.355,0.0493,0.049,21.81805
4243428,-0.2125,-0.3823,9.9272,-0.0042,-0.0027,-0.0052,52.402363,-1.558198,2.18,0.025,249.996,9.936830952572354,0.0072090221250874,-0.3772175546822041,-0.3555714073360399,-0.1336,1.7239,-0.1692,0.0349999999999999,0.3541,-0.0578,0.052,23.31375
4243475,0.5509,-1.9368,9.8057,-0.0285,-0.351,0.027,52.477814,-1.47195,6.08,22.338,26.434,10.010316555434198,0.3531886889468574,0.0734856028618438,0.3459796668217699,0.7634,-1.5545,-0.1214999999999992,-0.0243,-0.3483,0.0322,0.047,14.623369999999992
4243527,-0.176,-0.2533,9.9077,-0.0093,0.0,-0.0024,52.402363,-1.558198,2.18,0.04,249.996,9.912499996469103,0.0096046863561492,-0.0978165589650927,-0.3435840025907081,-0.7268999999999999,1.6835,0.1020000000000003,0.0192,0.351,-0.0294,0.052,24.6652
4243575,1.0973,-1.9629,10.0518,0.0078,-0.2946,0.0206,52.477814,-1.47195,6.08,21.773000000000003,26.144,10.300278003044385,0.2954223417414465,0.387778006575278,0.2858176553852972,1.2733,-1.7096,0.1440999999999999,0.0170999999999999,-0.2946,0.023,0.048,20.77879
4243627,-0.1504,-0.2034,9.8284,0.0109,-0.0076,0.0069,52.402363,-1.558198,2.18,0.086,249.996,9.831654910542785,0.0149726417174792,-0.4686230925016001,-0.2804497000239672,-1.2477,1.7595,-0.2233999999999998,0.0031,0.287,-0.0137,0.052,20.89162
4243675,1.2494,-1.5369,9.5364,0.0194,-0.3006,0.0042,52.477814,-1.47195,6.08,23.022,24.463,9.739917193179828,0.3012546431177451,-0.091737717362955,0.2862820014002659,1.3998000000000002,-1.3335,-0.2919999999999998,0.0085,-0.293,-0.0027,0.048,18.804840000000002
4243728,-0.1033,-0.3155,9.893,-0.0066,0.0081,0.0006,52.402363,-1.558198,2.18,0.036,249.996,9.898568590457916,0.0104656581255074,0.1586513972780885,-0.2907889849922377,-1.3527,1.2214,0.3566000000000002,-0.026,0.3087,-0.0036,0.053,17.274990000000003
4243775,0.7586,-1.3685,10.3278,0.0078,-0.248,-0.0061,52.477814,-1.47195,6.08,23.036,23.012,10.445655510785333,0.2481976027281488,0.5470869203274162,0.2377319446026413,0.8619000000000001,-1.053,0.4347999999999992,0.0144,-0.2561,-0.0067,0.047,24.60821
4243828,-0.2352,-0.3456,9.9454,0.0004,0.0139,0.006,52.402363,-1.558198,2.18,0.1119999999999999,249.996,9.95418201360614,0.0151449661604111,-0.491473497179193,-0.2330526365677376,-0.9938,1.0229,-0.3824000000000005,-0.0073999999999999,0.2619,0.0121,0.053,21.009350000000005
4243875,0.5827,-0.531,9.897,0.0031,-0.192,-0.0047,52.477814,-1.47195,6.08,23.944000000000003,22.524,9.928348769558813,0.1920825343439637,-0.0258332440473267,0.1769375681835525,0.8179,-0.1854,-0.0483999999999991,0.0026999999999999,-0.2059,-0.0107,0.047,9.046410000000003
4243927,-0.1165,-0.1806,9.8919,-0.0035,0.0118,-0.0057,52.402363,-1.558198,2.18,0.054,249.996,9.89423439281686,0.0135639227364357,-0.0341143767419538,-0.1785186116075279,-0.6992,0.3504,-0.0051000000000005,-0.0066,0.2038,-0.001,0.052,24.54416
4243975,0.8734,-0.0626,9.7657,0.0038,-0.1356,0.0079,52.477814,-1.47195,6.08,22.122,23.61,9.804878520920084,0.1358830747370694,-0.0893558718967746,0.1223191520006336,0.9899,0.118,-0.1261999999999989,0.0073,-0.1474,0.0136,0.048,8.523279999999998
4244027,-0.0881,-0.3413,9.8289,-0.0035,-0.0036,0.0047,52.402363,-1.558198,2.18,0.043,249.996,9.835218478000376,0.0068774995456197,0.0303399570802902,-0.1290055751914496,-0.9615,-0.2787,0.0632000000000001,-0.0073,0.132,-0.0032,0.052,14.23178
4244075,0.5887,-0.157,9.6758,-0.0068,-0.132,-0.0296,52.477814,-1.47195,6.08,23.126,23.968000000000004,9.694963761149394,0.1354488833471875,-0.1402547168509809,0.1285713838015677,0.6768,0.1843,-0.1531000000000002,-0.0032999999999999,-0.1284,-0.0343,0.048,24.301319999999997
4244128,-0.073,-0.1607,9.8955,-0.0112,0.0002,-0.0137,52.402363,-1.558198,2.18,0.043,249.996,9.897073998915031,0.0176966098448262,0.2021102377656394,-0.1177522735023612,-0.6617,-0.0037,0.2196999999999995,-0.0044,0.1322,0.0159,0.053,14.964049999999993
4244175,1.0026,0.2298,9.9803,-0.0062,-0.0632,-0.012,52.477814,-1.47195,6.08,22.194000000000003,27.39,10.033165148147418,0.0646272388393624,0.136091149232385,0.0469306289945362,1.0756,0.3905,0.0847999999999995,0.005,-0.0634,0.0017,0.047,32.20381999999999
4244227,-0.1415,-0.0214,9.9315,0.0017,-0.0109,-0.0004,52.402363,-1.558198,2.18,0.032,249.996,9.93253101983578,0.0110390216957844,-0.1006341283116381,-0.053588217143578,-1.1441,-0.2512,-0.0487999999999999,0.0078999999999999,0.0523,0.0116,0.052,1.3013600000000005
4244275,1.3018,0.0458,9.887,-0.0194,-0.0238,0.015,52.477814,-1.47195,6.08,21.794,27.204,9.972439514983284,0.0341730888273214,0.0399084951475039,0.0231340671315369,1.4433,0.0672,-0.0444999999999993,-0.0211,-0.0129,0.0153999999999999,0.048,26.493139999999993
4244327,-0.0908,-0.3429,9.8541,0.0064,-0.0049,-0.0108,52.402363,-1.558198,2.18,0.0579999999999999,249.996,9.860482334044317,0.0134762754498414,-0.111957180938969,-0.0206968133774799,-1.3926,-0.3887,-0.0328999999999997,0.0258,0.0189,-0.0258,0.052,4.408440000000001
4244376,1.2235,0.1043,9.5249,-0.0517,-0.0105,-0.014,52.477814,-1.47195,6.08,21.672,28.751,9.603725878532767,0.0545814986969027,-0.256756455511546,0.0411052232470613,1.3143,0.4472,-0.3292000000000001,-0.0581,-0.0056,-0.0031999999999999,0.049,36.47718999999999
4244427,-0.0723,-0.4189,9.8526,-0.0114,-0.0034,0.004,52.402363,-1.558198,2.18,0.05,249.996,9.86176613289932,0.0125506971917897,0.2580402543665521,-0.042030801505113,-1.2958,-0.5232,0.3277000000000001,0.0403,0.0071,0.018,0.051,5.706999999999997
4244475,0.7264,0.6411,10.2311,-0.0365,0.01,0.0198,52.477814,-1.47195,6.08,21.384,30.532,10.276870797086046,0.0427117079967542,0.4151046641867246,0.0301610108049644,0.7987000000000001,1.06,0.3784999999999989,-0.0250999999999999,0.0134,0.0158,0.048,33.93258999999999
4244527,-0.2067,-0.0903,9.8255,0.0066,0.0031,-0.0078,52.402363,-1.558198,2.18,0.054,249.996,9.828088788263972,0.0106775465346679,-0.4487820088220733,-0.0320341614620862,-0.9331,-0.7314,-0.4055999999999997,0.0431,-0.0069,-0.0276,0.052,4.00227
4244576,0.8995,0.4237,10.3736,-0.0083,0.0067,0.005,52.477814,-1.47195,6.08,21.071,32.817,10.421141919194843,0.0117804923496431,0.5930531309308709,0.0011029458149751,1.1062,0.514,0.5480999999999998,-0.0149,0.0036,0.0127999999999999,0.049,22.831750000000003
4244627,-0.1603,-0.3376,9.7933,-0.0142,0.0247,0.0005,52.402363,-1.558198,2.18,0.0139999999999999,249.996,9.800428293702272,0.0284952627641859,-0.6207136254925718,0.0167147704145427,-1.0598,-0.7613000000000001,-0.5802999999999994,-0.0059,0.018,-0.0045,0.051,21.57459999999999
4244676,1.254,0.5318,9.3422,0.0403,0.0291,-0.0078,52.477814,-1.47195,6.08,20.621,35.016,9.44097601310373,0.0503163989172516,-0.3594522805985409,0.0218211361530657,1.4143,0.8694000000000001,-0.4511000000000003,0.0545,0.0044,-0.0083,0.049,37.245369999999994
4244727,-0.1402,-0.4008,9.835,0.0049,0.011,0.0013,52.402363,-1.558198,2.18,0.0579999999999999,249.996,9.844161806878228,0.0121119775429118,0.4031857937744973,-0.0382044213743398,-1.3942,-0.9326,0.4928000000000008,-0.0354,-0.0181,0.0091,0.051,7.038329999999998
4244776,1.2761,0.5058,9.8244,0.0141,0.0315,0.0465,52.477814,-1.47195,6.08,20.383,37.558,9.91983367854522,0.0579077714991692,0.0756718716669926,0.0457957939562574,1.4163,0.9066,-0.0106000000000001,0.0092,0.0205,0.0452,0.049,34.69715
4244827,-0.0008,-0.1714,9.9466,-0.0194,0.0055,-0.0073,52.402363,-1.558198,2.18,0.043,249.996,9.948076706580022,0.0214452792007938,0.0282430280348009,-0.0364624922983754,-1.2769,-0.6772,0.1221999999999994,-0.0335,-0.026,-0.0538,0.051,2.4316400000000016
4244876,0.7248,-1.4291,10.1154,-0.0068,0.013,-0.0254,52.477814,-1.47195,6.08,20.678,39.865,10.241532063612356,0.0293325757477927,0.2934553570323359,0.0078872965469989,0.7256,-1.2577,0.1687999999999991,0.0126,0.0075,-0.0180999999999999,0.049,22.507519999999996
4244928,-0.1462,-0.2633,9.7914,0.0204,-0.0035,-0.0022,52.402363,-1.558198,2.18,0.0969999999999999,249.996,9.796030588457755,0.0208146582964986,-0.445501475154602,-0.0085179174512941,-0.871,1.1658,-0.3239999999999998,0.0272,-0.0165,0.0232,0.052,8.53338
4244975,1.0365,1.0172,10.4755,-0.0274,0.0633,0.0543,52.477814,-1.47195,6.08,20.153,42.13399999999999,10.57568571488393,0.0877846227992123,0.7796551264261744,0.0669699645027137,1.1827,1.2805,0.6841000000000008,-0.0478,0.0668,0.0565,0.047,40.62307
4245027,-0.207,-0.4453,9.8203,-0.0133,-0.0081,-0.0137,52.402363,-1.558198,2.18,0.115,249.996,9.832570019074362,0.0207410221541755,-0.7431156958095677,-0.0670436006450368,-1.2435,-1.4625,-0.6552000000000007,0.0141,-0.0713999999999999,-0.068,0.052,30.524590000000018
4245075,1.0691,0.5436,9.8925,-0.0108,0.0394,0.0243,52.477814,-1.47195,6.08,19.793,45.022,9.96494014131545,0.0475340930280572,0.1323701222410882,0.0267930708738817,1.2761,0.9889,0.0722000000000004,0.0024999999999999,0.0475,0.038,0.048,33.86699000000001
4245127,0.0437,-0.2292,9.9408,0.0045,-0.0077,-0.0043,52.402363,-1.558198,2.18,0.076,249.996,9.943537950347451,0.0099010100494848,-0.0214021909679988,-0.0376330829785723,-1.0254,-0.7727999999999999,0.0482999999999993,0.0153,-0.0470999999999999,-0.0286,0.052,3.1366000000000014
4245175,0.3372,-0.9326,10.3009,-0.0316,0.0343,-0.0025,52.477814,-1.47195,6.08,19.958,48.288,10.348525856855169,0.0467043895153335,0.4049879065077171,0.0368033794658487,0.2935,-0.7034,0.360100000000001,-0.0361,0.0419999999999999,0.0018,0.048,41.56964
4245227,-0.0841,-0.1605,9.8591,-0.0061,0.0002,-0.0004,52.402363,-1.558198,2.18,0.0289999999999999,249.996,9.860764973874998,0.0061163714733492,-0.4877608829801705,-0.0405880180419843,-0.4213,0.7721,-0.4418000000000006,0.0255,-0.0341,0.0021,0.052,5.1511700000000005
4245276,0.6115,0.5236,10.0201,-0.0082,0.0886,0.0391,52.477814,-1.47195,6.08,19.422,49.94,10.052387438812731,0.0971905859638679,0.1916224649377333,0.0910742144905187,0.6956,0.6840999999999999,0.1609999999999996,-0.0021,0.0883999999999999,0.0395,0.049,39.71173999999999
4245327,-0.1143,-0.3232,9.8498,0.0135,0.0093,0.0022,52.402363,-1.558198,2.18,0.065,249.996,9.855763936397828,0.0165402539279177,-0.1966235024149032,-0.0806503320359501,-0.7258,-0.8468,-0.1702999999999992,0.0217,-0.0793,-0.0369,0.051,9.50907
4245375,1.0111,0.7356,9.8558,-0.0287,0.056,0.0168,52.477814,-1.47195,6.08,19.778,53.863,9.934798649695926,0.0651301005680169,0.0790347132980979,0.0485898466400991,1.1254000000000002,1.0588,0.0060000000000002,-0.0422,0.0467,0.0145999999999999,0.048,34.82799
4245428,-0.2195,-0.1563,9.8388,-0.0023,0.0156,-0.0063,52.402363,-1.558198,2.18,0.032,249.996,9.842489287776749,0.0169805771397794,-0.0923093619191792,-0.0481495234282375,-1.2306,-0.8919,-0.0169999999999994,0.0264,-0.0404,-0.0231,0.053,18.689930000000004
4245475,1.0557,0.0888,9.541,-0.0087,0.0743,0.035,52.477814,-1.47195,6.08,19.577,56.518,9.59963899998328,0.0825904352815748,-0.2428502877934661,0.0656098581417954,1.2752,0.2450999999999999,-0.2978000000000005,-0.0063999999999999,0.0587,0.0413,0.047,35.39918999999998
4245527,-0.1101,-0.2755,9.7798,0.0142,0.0099,0.0054,52.402363,-1.558198,2.18,0.1009999999999999,249.996,9.784299172654116,0.0181331188712808,0.184660172670835,-0.064457316410294,-1.1658000000000002,-0.3643,0.2387999999999994,0.0229,-0.0644,-0.0296,0.052,6.320059999999999
4245576,1.5904,1.0687,9.0941,-0.0438,0.0507,0.0135,52.477814,-1.47195,6.08,19.364,59.33,9.293769238581296,0.0683460313405248,-0.4905299340728195,0.050212912469244,1.7005,1.3442,-0.6857000000000006,-0.0579999999999999,0.0408,0.0081,0.049,41.76884
4245628,-0.1918,-0.3519,9.846,-0.0051,0.0024,-0.0139,52.402363,-1.558198,2.18,0.083,249.996,9.854153279201618,0.0149993333185178,0.5603840406203222,-0.0533466980220069,-1.7822,-1.4206,0.7519000000000009,0.0387,-0.0483,-0.0274,0.052,10.578020000000002
4245675,1.1366,0.1287,9.6885,-0.0464,0.0885,0.0334,52.477814,-1.47195,6.08,19.93,62.949,9.755790870042263,0.1053601917234398,-0.0983624091593533,0.0903608584049219,1.3284,0.4806,-0.1575000000000006,-0.0412999999999999,0.0861,0.0472999999999999,0.047,36.024419999999985
4245727,-0.2006,-0.1556,9.876,0.0114,-0.0066,0.0083,52.402363,-1.558198,2.18,0.108,249.996,9.87926250891229,0.0155695215083829,0.1234716388700256,-0.0897906702150568,-1.3372000000000002,-0.2843,0.1875,0.0578,-0.0950999999999999,-0.0250999999999999,0.052,16.635269999999995
4245775,0.9673,0.7328,10.4026,-0.0355,0.0443,-0.0104,52.477814,-1.47195,6.08,20.102,67.12100000000001,10.47314431725258,0.0577139497868582,0.5938818083402886,0.0421444282784753,1.1679,0.8884,0.5266000000000002,-0.0469,0.0509,-0.0187,0.048,40.62917999999999
4245827,-0.0805,-0.2233,9.7692,0.0015,-0.0045,-0.0154,52.402363,-1.558198,2.18,0.0579999999999999,249.996,9.772083287610682,0.016113969095167,-0.7010610296418971,-0.0415999806916912,-1.0478,-0.9561,-0.6334,0.037,-0.0487999999999999,-0.005,0.052,5.716679999999999
4245875,1.4661,0.5955,10.649,0.0394,0.0885,0.0364,52.477814,-1.47195,6.08,19.235,66.84,10.765931007581276,0.1034870523302311,0.993847719970594,0.087373083235064,1.5466,0.8188,0.8797999999999995,0.0378999999999999,0.093,0.0518,0.048,47.15435999999999
4245927,-0.174,-0.3169,9.8427,0.0095,-0.0074,0.0066,52.402363,-1.558198,2.18,0.1119999999999999,249.996,9.849337282274378,0.0137320792307647,-0.916593725306898,-0.0897549730994664,-1.6401,-0.9124,-0.8062999999999985,-0.0298999999999999,-0.0959,-0.0298,0.052,10.925880000000005
4245975,0.4455,0.355,9.6124,0.0498,0.0315,-0.0343,52.477814,-1.47195,6.08,20.261,66.028,9.629264198784869,0.0681819624240898,-0.2200730834895097,0.0544498831933251,0.6194999999999999,0.6718999999999999,-0.2303000000000015,0.0402999999999999,0.0389,-0.0409,0.048,36.89933
4246027,-0.1682,-0.0787,9.9218,0.0009,0.0075,-0.0081,52.402363,-1.558198,2.18,0.072,249.996,9.923537684213226,0.0110756489651848,0.2942734854283575,-0.057106313458905,-0.6137,-0.4337,0.3094000000000001,-0.0489,-0.024,0.0261999999999999,0.052,7.330119999999999
4246075,1.3576,0.3073,10.4796,0.009,0.0161,-0.0331,52.477814,-1.47195,6.08,20.7,67.60600000000001,10.571637867899184,0.0378922155593995,0.6481001836859566,0.0268165665942146,1.5257999999999998,0.386,0.5578000000000003,0.0081,0.0086,-0.0249999999999999,0.048,33.851859999999995
4246127,-0.1029,-0.2134,9.8387,0.0016,0.0064,0.0094,52.402363,-1.558198,2.18,0.0579999999999999,249.996,9.841551994477294,0.0114839017759644,-0.7300858734218885,-0.026408313783435,-1.4605,-0.5207,-0.6409000000000002,-0.0073999999999999,-0.0097,0.0424999999999999,0.052,3.184600000000001
4246175,1.5594,0.6746,9.9098,0.0024,0.0658,-0.019,52.477814,-1.47195,6.08,20.578000000000003,72.667,10.054399512651166,0.0685302852759274,0.2128475181738718,0.0570463834999629,1.6623,0.888,0.0711000000000012,0.0007999999999999,0.0593999999999999,-0.0284,0.048,34.20661000000004
4246227,-0.135,-0.3458,9.8516,-0.0047,0.0136,-0.0018,52.402363,-1.558198,2.18,0.076,249.996,9.858591440971676,0.0145013792447477,-0.1958080716794903,-0.0540289060311797,-1.6944,-1.0204,-0.0582000000000011,-0.0071,-0.0521999999999999,0.0172,0.052,8.354769999999998
4246275,0.784,0.6034,9.8892,-0.0333,0.0818,0.0227,52.477814,-1.47195,6.08,20.768,76.85,9.938562481566438,0.091188924766114,0.0799710405947617,0.0766875455213663,0.919,0.9492,0.0376000000000011,-0.0286,0.0682,0.0245,0.048,35.57853000000001
